created_at,channel_id,id,author,content
2025-04-03 13:28:58.889000+00:00,1219232033545519116,1357346143528292472,th_rt_en,@everyone
2025-04-03 13:28:41.206000+00:00,1219232033545519116,1357346069360414773,Darcy,"✅ **AI Session RKQR9**: I'm unable to retrieve weather data for Aust. It seems there might not be available weather information for that location. If you meant a different city or country, please let me know!"
2025-04-03 13:28:40.877000+00:00,1219232033545519116,1357346067980484761,th_rt_en,<@1344539668573716520> whats the weather in aust
2025-04-03 13:28:37.045000+00:00,1219232033545519116,1357346051907911762,Darcy,"✅ **AI Session XVN1F**: The current weather in New York, NY is 22°C with partly cloudy skies and a humidity level of 65%."
2025-04-03 13:28:36.811000+00:00,1219232033545519116,1357346050926444715,th_rt_en,<@1344539668573716520> whats the weather in ny
2025-04-03 13:28:35.612000+00:00,1219232033545519116,1357346045897736225,Darcy,"✅ **AI Session KF30J**: The current weather in San Francisco, CA is 18°C with foggy conditions and a humidity level of 80%."
2025-04-03 13:28:35.326000+00:00,1219232033545519116,1357346044698169466,th_rt_en,<@1344539668573716520> whats the weather in sf
2025-04-03 13:28:27.060000+00:00,1219232033545519116,1357346010027921408,th_rt_en,TEHR NO FKING WAy
2025-04-03 13:28:17.424000+00:00,1219232033545519116,1357345969611472938,Darcy,"✅ **AI Session DE4M7**: The current weather in New York, NY is partly cloudy with a temperature of 22°C and humidity at 65%."
2025-04-03 13:28:17.093000+00:00,1219232033545519116,1357345968223158294,th_rt_en,<@1344539668573716520> whats the weather in ny
2025-04-03 13:15:41.291000+00:00,1219232033545519116,1357342798160072797,Darcy,⏳ **AI Session 13HSB**: Waiting for external input...
2025-04-03 13:15:41.003000+00:00,1219232033545519116,1357342796952109208,th_rt_en,<@1344539668573716520> !hi
2025-04-03 13:12:14.013000+00:00,1219232033545519116,1357341928772866179,Darcy,✅ User confirmed: Proceeding
2025-04-03 13:12:13.685000+00:00,1219232033545519116,1357341927397265661,Darcy,✅ User confirmed: Proceeding
2025-04-03 13:12:13.011000+00:00,1219232033545519116,1357341924570173542,Darcy,✅ User confirmed: Proceeding
2025-04-03 13:12:08.459000+00:00,1219232033545519116,1357341905477963886,Darcy,✅ **AI Session complete**: Here are your results...
2025-04-03 13:12:08.090000+00:00,1219232033545519116,1357341903930134619,th_rt_en,<@1344539668573716520> hi
2025-04-03 13:12:07.929000+00:00,1219232033545519116,1357341903254978610,Darcy,✅ **AI Session complete**: Here are your results...
2025-04-03 13:12:07.522000+00:00,1219232033545519116,1357341901547634719,th_rt_en,<@1344539668573716520> hi
2025-04-03 13:12:07.370000+00:00,1219232033545519116,1357341900910231616,Darcy,✅ **AI Session complete**: Here are your results...
2025-04-03 13:12:06.990000+00:00,1219232033545519116,1357341899316265002,th_rt_en,<@1344539668573716520> hi
2025-04-03 13:11:48.596000+00:00,1219232033545519116,1357341822166503474,Darcy,✅ User confirmed: Proceeding
2025-04-03 13:11:42.941000+00:00,1219232033545519116,1357341798447583325,Darcy,✅ **AI Session complete**: Here are your results...
2025-04-03 13:11:42.680000+00:00,1219232033545519116,1357341797352734853,th_rt_en,<@1344539668573716520> !hi
2025-04-03 13:10:22.698000+00:00,1219232033545519116,1357341461884178537,Darcy,🔄 **AI Session starting...**
2025-04-03 13:10:22.350000+00:00,1219232033545519116,1357341460424556705,th_rt_en,<@1344539668573716520> !hi
2025-04-03 13:10:17.661000+00:00,1219232033545519116,1357341440757207172,th_rt_en,!hi
2025-04-03 13:10:13.765000+00:00,1219232033545519116,1357341424416456885,th_rt_en,<@&1344540876168237080> hi
2025-04-03 13:05:33.421000+00:00,1219232033545519116,1357340248568238240,Darcy,Here's an interactive message. Try clicking a button!
2025-04-03 12:57:13.850000+00:00,1219232033545519116,1357338153215594589,Darcy,Session started for th_rt_en. You have 0 big boom.
2025-04-03 12:57:13.239000+00:00,1219232033545519116,1357338150653005824,th_rt_en,<@1344539668573716520> ping
2025-04-02 07:40:20.248000+00:00,1219232033545519116,1356896016523198475,Darcy,Your session has been ended.
2025-04-02 07:40:11.822000+00:00,1219232033545519116,1356895981182124073,Darcy,"You're currently at 6 big BOOMS.
BOOM!
BOOM!
BOOM!
BOOM!
BOOM!
BOOM!"
2025-04-02 07:40:01.120000+00:00,1219232033545519116,1356895936294555708,Darcy,Added 6 big BOOMs! Now at 6 big BOOMs!
2025-04-02 07:40:00.664000+00:00,1219232033545519116,1356895934381822024,antoinedul,6
2025-04-02 07:39:59.087000+00:00,1219232033545519116,1356895927767535768,Darcy,How many big BOOMs do you want to add? Type a number.
2025-04-02 07:39:43.529000+00:00,1219232033545519116,1356895862512680980,Darcy,You took too long to respond. Try again!
2025-04-02 07:39:19.857000+00:00,1219232033545519116,1356895763224854569,antoinedul,rheirhfiew
2025-04-02 07:39:13.076000+00:00,1219232033545519116,1356895734783283312,Darcy,How many big BOOMs do you want to add? Type a number.
2025-04-02 07:39:02.328000+00:00,1219232033545519116,1356895689703034890,Darcy,Session started for antoinedul. You have 0 big boom.
2025-04-02 07:39:01.938000+00:00,1219232033545519116,1356895688067125301,antoinedul,<@1344539668573716520>
2025-04-02 07:37:22.246000+00:00,1219232033545519116,1356895269928829030,Darcy,Your session has been ended.
2025-04-02 07:37:04.688000+00:00,1219232033545519116,1356895196285243622,Darcy,Session started for antoinedul. You have 0 big boom.
2025-04-02 07:37:04.241000+00:00,1219232033545519116,1356895194410123347,antoinedul,<@1344539668573716520>
2025-04-02 07:04:53.385000+00:00,1219232033545519116,1356887095813210283,Darcy,Your session has been ended.
2025-04-02 07:04:46.347000+00:00,1219232033545519116,1356887066293698580,Darcy,Added 6 big BOOMs! Now at 11 big BOOMs!
2025-04-02 07:04:45.923000+00:00,1219232033545519116,1356887064515186709,antoinedul,6
2025-04-02 07:04:44.178000+00:00,1219232033545519116,1356887057196257373,antoinedul,e
2025-04-02 07:04:43.829000+00:00,1219232033545519116,1356887055732314193,antoinedul,e
2025-04-02 07:04:43.415000+00:00,1219232033545519116,1356887053995872347,antoinedul,e
2025-04-02 07:04:41.709000+00:00,1219232033545519116,1356887046840389733,antoinedul,eeeee
2025-04-02 07:04:37.148000+00:00,1219232033545519116,1356887027710296258,Darcy,How many big BOOMs do you want to add? Type a number.
2025-04-02 07:04:22.771000+00:00,1219232033545519116,1356886967408922777,Darcy,Added 5 big BOOMs! Now at 5 big BOOMs!
2025-04-02 07:04:22.462000+00:00,1219232033545519116,1356886966112751686,antoinedul,5
2025-04-02 07:04:18.401000+00:00,1219232033545519116,1356886949079810071,Darcy,You're currently at 0 big BOOMS.
2025-04-02 07:04:13.317000+00:00,1219232033545519116,1356886927755968624,Darcy,How many big BOOMs do you want to add? Type a number.
2025-04-02 07:04:05.628000+00:00,1219232033545519116,1356886895505834035,Darcy,You took too long to respond. Try again!
2025-04-02 07:03:35.199000+00:00,1219232033545519116,1356886767877230595,Darcy,How many big BOOMs do you want to add? Type a number.
2025-04-02 07:03:17.142000+00:00,1219232033545519116,1356886692140814538,Darcy,Session started for antoinedul. You have 0 big boom.
2025-04-02 07:03:16.874000+00:00,1219232033545519116,1356886691016740914,antoinedul,<@1344539668573716520>
2025-04-02 07:01:48.415000+00:00,1219232033545519116,1356886319992668200,Darcy,You don't have an active session.
2025-04-02 07:01:40.879000+00:00,1219232033545519116,1356886288384528528,Darcy,Start a session first by mentioning me (@Darcy).
2025-04-02 06:57:09.962000+00:00,1219232033545519116,1356885152076267672,Darcy,Added 5 big BOOMs! Now at 5 big BOOMs!
2025-04-02 06:57:09.608000+00:00,1219232033545519116,1356885150591352882,antoinedul,5
2025-04-02 06:57:04.232000+00:00,1219232033545519116,1356885128042905682,Darcy,How many big BOOMs do you want to add? Type a number.
2025-04-02 06:56:57.582000+00:00,1219232033545519116,1356885100150919322,Darcy,Session started for antoinedul. You have 0 big boom.
2025-04-02 06:56:57.300000+00:00,1219232033545519116,1356885098968121455,antoinedul,<@1344539668573716520>
2025-04-02 06:47:32.575000+00:00,1219232033545519116,1356882730339799150,Darcy,Your session has been ended.
2025-04-02 06:47:22.435000+00:00,1219232033545519116,1356882687809290291,Darcy,Your session has been ended.
2025-04-02 06:47:21.715000+00:00,1219232033545519116,1356882684789526548,Darcy,"You're currently at 1 big BOOMS.
BOOM!"
2025-04-02 06:47:12.761000+00:00,1219232033545519116,1356882647233859634,Darcy,Now at 1 big BOOMS!
2025-04-02 06:47:00.911000+00:00,1219232033545519116,1356882597531226183,Darcy,Now at 1 big BOOMS!
2025-04-02 06:46:49.867000+00:00,1219232033545519116,1356882551209328761,Darcy,Session started for zhangsir2180. You have 0 big boom.
2025-04-02 06:46:49.422000+00:00,1219232033545519116,1356882549342736514,zhangsir2180,<@1344539668573716520>
2025-04-02 06:46:43.406000+00:00,1219232033545519116,1356882524110065714,Darcy,Session started for th_rt_en. You have 0 big boom.
2025-04-02 06:46:43.049000+00:00,1219232033545519116,1356882522612437043,th_rt_en,<@1344539668573716520>
2025-04-02 06:46:41.091000+00:00,1219232033545519116,1356882514400120922,th_rt_en,ping
2025-04-02 06:46:18.379000+00:00,1219232033545519116,1356882419139215392,th_rt_en,ping
2025-04-02 06:45:52.377000+00:00,1219232033545519116,1356882310078791770,th_rt_en,<@&1344540876168237080>
2025-04-01 12:11:13.757000+00:00,1219232033545519116,1356601800815284375,th_rt_en,huge
2025-04-01 10:48:45.366000+00:00,1219232033545519116,1356581045759115365,zhangsir2180,ping
2025-04-01 10:46:37.594000+00:00,1219232033545519116,1356580509844639795,antoinedul,BALLER
2025-04-01 10:46:31.951000+00:00,1219232033545519116,1356580486176182312,Darcy,Your session has been ended.
2025-04-01 10:46:17.577000+00:00,1219232033545519116,1356580425887125504,Darcy,"You're currently at 12 big BOOMS.
BOOM!
BOOM!
BOOM!
BOOM!
BOOM!
BOOM!
BOOM!
BOOM!
BOOM!
BOOM!
BOOM!
BOOM!"
2025-04-01 10:46:15.120000+00:00,1219232033545519116,1356580415581978795,Darcy,Now at 12 big BOOMS!
2025-04-01 10:46:12.359000+00:00,1219232033545519116,1356580404001509446,Darcy,Now at 11 big BOOMS!
2025-04-01 10:46:09.643000+00:00,1219232033545519116,1356580392609779773,Darcy,Now at 10 big BOOMS!
2025-04-01 10:46:07.910000+00:00,1219232033545519116,1356580385341051072,Darcy,Now at 9 big BOOMS!
2025-04-01 10:46:04.650000+00:00,1219232033545519116,1356580371667488829,Darcy,Now at 8 big BOOMS!
2025-04-01 10:46:02.828000+00:00,1219232033545519116,1356580364025598106,Darcy,Now at 7 big BOOMS!
2025-04-01 10:46:00.101000+00:00,1219232033545519116,1356580352587726859,Darcy,Now at 6 big BOOMS!
2025-04-01 10:45:58.097000+00:00,1219232033545519116,1356580344182345809,Darcy,Now at 5 big BOOMS!
2025-04-01 10:45:56.478000+00:00,1219232033545519116,1356580337391763487,Darcy,Now at 4 big BOOMS!
2025-04-01 10:45:53.058000+00:00,1219232033545519116,1356580323047116961,Darcy,Now at 3 big BOOMS!
2025-04-01 10:45:49.272000+00:00,1219232033545519116,1356580307167350876,Darcy,Now at 2 big BOOMS!
2025-04-01 10:45:43.702000+00:00,1219232033545519116,1356580283805204480,Darcy,Now at 1 big BOOMS!
2025-04-01 10:45:36.448000+00:00,1219232033545519116,1356580253379592223,Darcy,Session started for antoinedul. You have 0 big boom.
2025-04-01 10:45:36.179000+00:00,1219232033545519116,1356580252251590757,antoinedul,<@1344539668573716520>
2025-04-01 10:30:11.024000+00:00,1219232033545519116,1356576371870142536,Darcy,"antoinedul, you already have an active session. Get working on those booms."
2025-04-01 10:30:10.531000+00:00,1219232033545519116,1356576369802481675,antoinedul,<@1344539668573716520>
2025-04-01 10:27:53.104000+00:00,1219232033545519116,1356575793391734874,antoinedul,!one_big_boom
2025-04-01 10:27:01.971000+00:00,1219232033545519116,1356575578924253214,Darcy,Session started for antoinedul. You have 0 big boom.
2025-04-01 10:27:01.682000+00:00,1219232033545519116,1356575577712365719,antoinedul,<@1344539668573716520>
2025-04-01 10:15:14.033000+00:00,1219232033545519116,1356572609617334352,Darcy,pong
2025-04-01 10:15:12.951000+00:00,1219232033545519116,1356572605078835234,Darcy,pong
2025-04-01 10:15:11.968000+00:00,1219232033545519116,1356572600956096512,Darcy,pong
2025-04-01 10:15:10.952000+00:00,1219232033545519116,1356572596694421604,Darcy,pong
2025-04-01 10:15:09.966000+00:00,1219232033545519116,1356572592558964767,Darcy,pong
2025-04-01 10:15:08.954000+00:00,1219232033545519116,1356572588314198167,Darcy,pong
2025-04-01 10:15:07.999000+00:00,1219232033545519116,1356572584308637756,Darcy,pong
2025-04-01 10:15:06.965000+00:00,1219232033545519116,1356572579971731517,Darcy,pong
2025-04-01 10:15:05.899000+00:00,1219232033545519116,1356572575500599454,Darcy,pong
2025-04-01 10:15:04.949000+00:00,1219232033545519116,1356572571516145785,Darcy,pong
2025-04-01 10:15:04.051000+00:00,1219232033545519116,1356572567749656657,Darcy,pong
2025-04-01 10:15:02.993000+00:00,1219232033545519116,1356572563311951884,Darcy,pong
2025-04-01 10:15:01.944000+00:00,1219232033545519116,1356572558912127126,Darcy,pong
2025-04-01 10:15:00.877000+00:00,1219232033545519116,1356572554437066834,Darcy,pong
2025-04-01 10:14:59.915000+00:00,1219232033545519116,1356572550401884291,Darcy,pong
2025-04-01 10:14:58.940000+00:00,1219232033545519116,1356572546312572959,Darcy,pong
2025-04-01 10:14:58.033000+00:00,1219232033545519116,1356572542508470373,Darcy,pong
2025-04-01 10:14:57.010000+00:00,1219232033545519116,1356572538217562122,Darcy,pong
2025-04-01 10:14:55.955000+00:00,1219232033545519116,1356572533792440331,Darcy,pong
2025-04-01 10:14:55.051000+00:00,1219232033545519116,1356572530000920606,Darcy,pong
2025-04-01 10:14:54.031000+00:00,1219232033545519116,1356572525722730579,Darcy,pong
2025-04-01 10:14:52.988000+00:00,1219232033545519116,1356572521348075561,Darcy,pong
2025-04-01 10:14:51.939000+00:00,1219232033545519116,1356572516948115548,Darcy,pong
2025-04-01 10:14:50.980000+00:00,1219232033545519116,1356572512925909095,Darcy,pong
2025-04-01 10:14:49.961000+00:00,1219232033545519116,1356572508652048435,Darcy,pong
2025-04-01 10:14:49.033000+00:00,1219232033545519116,1356572504759599196,Darcy,pong
2025-04-01 10:14:48.101000+00:00,1219232033545519116,1356572500850643055,Darcy,pong
2025-04-01 10:14:47.089000+00:00,1219232033545519116,1356572496605872128,Darcy,pong
2025-04-01 10:14:45.959000+00:00,1219232033545519116,1356572491866181794,Darcy,pong
2025-04-01 10:14:44.987000+00:00,1219232033545519116,1356572487789314109,Darcy,pong
2025-04-01 10:14:43.993000+00:00,1219232033545519116,1356572483620176054,Darcy,pong
2025-04-01 10:14:42.979000+00:00,1219232033545519116,1356572479367151657,Darcy,pong
2025-04-01 10:14:41.912000+00:00,1219232033545519116,1356572474892095549,Darcy,pong
2025-04-01 10:14:40.969000+00:00,1219232033545519116,1356572470936862760,Darcy,pong
2025-04-01 10:14:39.991000+00:00,1219232033545519116,1356572466834837514,Darcy,pong
2025-04-01 10:14:38.954000+00:00,1219232033545519116,1356572462485082133,Darcy,pong
2025-04-01 10:14:37.976000+00:00,1219232033545519116,1356572458383052842,Darcy,pong
2025-04-01 10:14:36.968000+00:00,1219232033545519116,1356572454155190312,Darcy,pong
2025-04-01 10:14:35.958000+00:00,1219232033545519116,1356572449919074304,Darcy,pong
2025-04-01 10:14:34.946000+00:00,1219232033545519116,1356572445674311772,Darcy,pong
2025-04-01 10:14:34.031000+00:00,1219232033545519116,1356572441836523573,Darcy,pong
2025-04-01 10:14:32.933000+00:00,1219232033545519116,1356572437231435787,Darcy,pong
2025-04-01 10:14:32.007000+00:00,1219232033545519116,1356572433347510352,Darcy,pong
2025-04-01 10:14:30.942000+00:00,1219232033545519116,1356572428880449607,Darcy,pong
2025-04-01 10:14:29.938000+00:00,1219232033545519116,1356572424669499578,Darcy,pong
2025-04-01 10:14:29.037000+00:00,1219232033545519116,1356572420890431609,Darcy,pong
2025-04-01 10:14:28.017000+00:00,1219232033545519116,1356572416611979335,Darcy,pong
2025-04-01 10:14:27.022000+00:00,1219232033545519116,1356572412438777968,Darcy,pong
2025-04-01 10:14:26.044000+00:00,1219232033545519116,1356572408336744529,Darcy,pong
2025-04-01 10:14:24.982000+00:00,1219232033545519116,1356572403882393691,Darcy,pong
2025-04-01 10:14:24.048000+00:00,1219232033545519116,1356572399965044911,Darcy,pong
2025-04-01 10:14:23.026000+00:00,1219232033545519116,1356572395678335016,Darcy,pong
2025-04-01 10:14:21.983000+00:00,1219232033545519116,1356572391303680000,Darcy,pong
2025-04-01 10:14:20.973000+00:00,1219232033545519116,1356572387067428925,Darcy,pong
2025-04-01 10:14:19.976000+00:00,1219232033545519116,1356572382885838870,Darcy,pong
2025-04-01 10:14:19.055000+00:00,1219232033545519116,1356572379022884924,Darcy,pong
2025-04-01 10:14:17.965000+00:00,1219232033545519116,1356572374451097640,Darcy,pong
2025-04-01 10:14:16.967000+00:00,1219232033545519116,1356572370265182269,Darcy,pong
2025-04-01 10:14:15.985000+00:00,1219232033545519116,1356572366146375761,Darcy,pong
2025-04-01 10:14:14.962000+00:00,1219232033545519116,1356572361855336448,Darcy,pong
2025-04-01 10:14:14.058000+00:00,1219232033545519116,1356572358063820853,Darcy,pong
2025-04-01 10:14:12.902000+00:00,1219232033545519116,1356572353215205488,Darcy,pong
2025-04-01 10:14:12.013000+00:00,1219232033545519116,1356572349486596116,Darcy,pong
2025-04-01 10:14:10.956000+00:00,1219232033545519116,1356572345053220894,Darcy,pong
2025-04-01 10:14:09.954000+00:00,1219232033545519116,1356572340850262117,Darcy,pong
2025-04-01 10:14:09.040000+00:00,1219232033545519116,1356572337016799283,Darcy,pong
2025-04-01 10:14:07.976000+00:00,1219232033545519116,1356572332554059858,Darcy,pong
2025-04-01 10:14:07.056000+00:00,1219232033545519116,1356572328695431189,Darcy,pong
2025-04-01 10:14:06.009000+00:00,1219232033545519116,1356572324303999026,Darcy,pong
2025-04-01 10:14:04.973000+00:00,1219232033545519116,1356572319958564924,Darcy,pong
2025-04-01 10:14:04.068000+00:00,1219232033545519116,1356572316162855012,Darcy,pong
2025-04-01 10:14:03.042000+00:00,1219232033545519116,1356572311859363933,Darcy,pong
2025-04-01 10:14:01.966000+00:00,1219232033545519116,1356572307346165781,Darcy,pong
2025-04-01 10:14:00.965000+00:00,1219232033545519116,1356572303147667466,Darcy,pong
2025-04-01 10:13:59.966000+00:00,1219232033545519116,1356572298957820036,Darcy,pong
2025-04-01 10:13:59.031000+00:00,1219232033545519116,1356572295036145704,Darcy,pong
2025-04-01 10:13:57.897000+00:00,1219232033545519116,1356572290279542946,Darcy,pong
2025-04-01 10:13:56.995000+00:00,1219232033545519116,1356572286496280667,Darcy,pong
2025-04-01 10:13:55.968000+00:00,1219232033545519116,1356572282188726302,Darcy,pong
2025-04-01 10:13:54.962000+00:00,1219232033545519116,1356572277969260605,Darcy,pong
2025-04-01 10:13:54.034000+00:00,1219232033545519116,1356572274076942336,Darcy,pong
2025-04-01 10:13:52.972000+00:00,1219232033545519116,1356572269622591629,Darcy,pong
2025-04-01 10:13:51.973000+00:00,1219232033545519116,1356572265432748092,Darcy,pong
2025-04-01 10:13:50.967000+00:00,1219232033545519116,1356572261213143261,Darcy,pong
2025-04-01 10:13:49.882000+00:00,1219232033545519116,1356572256662454294,Darcy,pong
2025-04-01 10:13:49.162000+00:00,1219232033545519116,1356572253642555406,Darcy,pong
2025-04-01 10:13:48.074000+00:00,1219232033545519116,1356572249078894685,Darcy,pong
2025-04-01 10:13:46.905000+00:00,1219232033545519116,1356572244175884441,Darcy,pong
2025-04-01 10:13:45.998000+00:00,1219232033545519116,1356572240371650723,Darcy,pong
2025-04-01 10:13:45.012000+00:00,1219232033545519116,1356572236236198040,Darcy,pong
2025-04-01 10:13:44.101000+00:00,1219232033545519116,1356572232415182888,Darcy,pong
2025-04-01 10:13:43.149000+00:00,1219232033545519116,1356572228422078514,Darcy,pong
2025-04-01 10:13:41.972000+00:00,1219232033545519116,1356572223485247679,Darcy,pong
2025-04-01 10:13:40.983000+00:00,1219232033545519116,1356572219337347073,Darcy,pong
2025-04-01 10:13:39.887000+00:00,1219232033545519116,1356572214740127818,Darcy,pong
2025-04-01 10:13:39.027000+00:00,1219232033545519116,1356572211133026455,Darcy,pong
2025-04-01 10:13:37.982000+00:00,1219232033545519116,1356572206750105690,Darcy,pong
2025-04-01 10:13:36.955000+00:00,1219232033545519116,1356572202442428681,Darcy,pong
2025-04-01 10:13:35.974000+00:00,1219232033545519116,1356572198327816232,Darcy,pong
2025-04-01 10:13:34.951000+00:00,1219232033545519116,1356572194037305394,Darcy,pong
2025-04-01 10:13:34.004000+00:00,1219232033545519116,1356572190065168495,Darcy,pong
2025-04-01 10:13:33.020000+00:00,1219232033545519116,1356572185938104331,Darcy,pong
2025-04-01 10:13:32.032000+00:00,1219232033545519116,1356572181793865739,Darcy,pong
2025-04-01 10:13:30.968000+00:00,1219232033545519116,1356572177331388598,Darcy,pong
2025-04-01 10:13:29.898000+00:00,1219232033545519116,1356572172843221054,Darcy,pong
2025-04-01 10:13:29.037000+00:00,1219232033545519116,1356572169232056362,Darcy,pong
2025-04-01 10:13:28.020000+00:00,1219232033545519116,1356572164966584452,Darcy,pong
2025-04-01 10:13:26.877000+00:00,1219232033545519116,1356572160172363890,Darcy,pong
2025-04-01 10:13:25.971000+00:00,1219232033545519116,1356572156372193351,Darcy,pong
2025-04-01 10:13:24.960000+00:00,1219232033545519116,1356572152132010004,Darcy,pong
2025-04-01 10:13:24.065000+00:00,1219232033545519116,1356572148378112112,Darcy,pong
2025-04-01 10:13:22.990000+00:00,1219232033545519116,1356572143869235210,Darcy,pong
2025-04-01 10:13:21.915000+00:00,1219232033545519116,1356572139360354385,Darcy,pong
2025-04-01 10:13:20.870000+00:00,1219232033545519116,1356572134977175647,Darcy,pong
2025-04-01 10:13:19.980000+00:00,1219232033545519116,1356572131244245072,Darcy,pong
2025-04-01 10:13:19.024000+00:00,1219232033545519116,1356572127234625587,Darcy,pong
2025-04-01 10:13:17.968000+00:00,1219232033545519116,1356572122805174283,Darcy,pong
2025-04-01 10:13:16.900000+00:00,1219232033545519116,1356572118325657621,Darcy,pong
2025-04-01 10:13:15.990000+00:00,1219232033545519116,1356572114508840991,Darcy,pong
2025-04-01 10:13:14.961000+00:00,1219232033545519116,1356572110193164328,Darcy,pong
2025-04-01 10:13:13.985000+00:00,1219232033545519116,1356572106099396735,Darcy,pong
2025-04-01 10:13:13.050000+00:00,1219232033545519116,1356572102177722481,Darcy,pong
2025-04-01 10:13:11.971000+00:00,1219232033545519116,1356572097651933287,Darcy,pong
2025-04-01 10:13:10.966000+00:00,1219232033545519116,1356572093436792853,Darcy,pong
2025-04-01 10:13:09.897000+00:00,1219232033545519116,1356572088953213081,Darcy,pong
2025-04-01 10:13:08.961000+00:00,1219232033545519116,1356572085027078320,Darcy,pong
2025-04-01 10:13:08.004000+00:00,1219232033545519116,1356572081013129298,Darcy,pong
2025-04-01 10:13:06.987000+00:00,1219232033545519116,1356572076747784202,Darcy,pong
2025-04-01 10:13:05.977000+00:00,1219232033545519116,1356572072511537243,Darcy,pong
2025-04-01 10:13:04.941000+00:00,1219232033545519116,1356572068165980231,Darcy,pong
2025-04-01 10:13:04.041000+00:00,1219232033545519116,1356572064391237745,Darcy,pong
2025-04-01 10:13:02.905000+00:00,1219232033545519116,1356572059626635275,Darcy,pong
2025-04-01 10:13:01.960000+00:00,1219232033545519116,1356572055663022160,Darcy,pong
2025-04-01 10:13:00.957000+00:00,1219232033545519116,1356572051455868968,Darcy,pong
2025-04-01 10:12:59.955000+00:00,1219232033545519116,1356572047253180427,Darcy,pong
2025-04-01 10:12:59.014000+00:00,1219232033545519116,1356572043306467389,Darcy,pong
2025-04-01 10:12:57.970000+00:00,1219232033545519116,1356572038927614023,Darcy,pong
2025-04-01 10:12:56.980000+00:00,1219232033545519116,1356572034775388261,Darcy,pong
2025-04-01 10:12:55.964000+00:00,1219232033545519116,1356572030513971220,Darcy,pong
2025-04-01 10:12:54.980000+00:00,1219232033545519116,1356572026386780252,Darcy,pong
2025-04-01 10:12:54.048000+00:00,1219232033545519116,1356572022477553807,Darcy,pong
2025-04-01 10:12:52.890000+00:00,1219232033545519116,1356572017620680715,Darcy,pong
2025-04-01 10:12:52.015000+00:00,1219232033545519116,1356572013950402662,Darcy,pong
2025-04-01 10:12:50.961000+00:00,1219232033545519116,1356572009529872516,Darcy,pong
2025-04-01 10:12:49.945000+00:00,1219232033545519116,1356572005268328460,Darcy,pong
2025-04-01 10:12:49.318000+00:00,1219232033545519116,1356572002638626906,zhangsir2180,🤨
2025-04-01 10:12:49.036000+00:00,1219232033545519116,1356572001455837205,Darcy,pong
2025-04-01 10:12:47.935000+00:00,1219232033545519116,1356571996837908592,Darcy,pong
2025-04-01 10:12:46.997000+00:00,1219232033545519116,1356571992903520286,Darcy,pong
2025-04-01 10:12:45.902000+00:00,1219232033545519116,1356571988310753302,Darcy,pong
2025-04-01 10:12:44.973000+00:00,1219232033545519116,1356571984414245106,Darcy,pong
2025-04-01 10:12:44.023000+00:00,1219232033545519116,1356571980429787166,Darcy,pong
2025-04-01 10:12:42.898000+00:00,1219232033545519116,1356571975711068252,Darcy,pong
2025-04-01 10:12:41.913000+00:00,1219232033545519116,1356571971579547871,Darcy,pong
2025-04-01 10:12:40.967000+00:00,1219232033545519116,1356571967611863131,Darcy,pong
2025-04-01 10:12:39.950000+00:00,1219232033545519116,1356571963346129038,Darcy,pong
2025-04-01 10:12:39.058000+00:00,1219232033545519116,1356571959605067836,Darcy,pong
2025-04-01 10:12:38.080000+00:00,1219232033545519116,1356571955502780538,zhangsir2180,stop
2025-04-01 10:12:37.976000+00:00,1219232033545519116,1356571955066830849,Darcy,pong
2025-04-01 10:12:37.189000+00:00,1219232033545519116,1356571951765786646,zhangsir2180,stop
2025-04-01 10:12:36.993000+00:00,1219232033545519116,1356571950943830117,Darcy,pong
2025-04-01 10:12:36.746000+00:00,1219232033545519116,1356571949907837009,zhangsir2180,stop
2025-04-01 10:12:36.083000+00:00,1219232033545519116,1356571947126886531,zhangsir2180,stop
2025-04-01 10:12:35.984000+00:00,1219232033545519116,1356571946711515177,Darcy,pong
2025-04-01 10:12:35.442000+00:00,1219232033545519116,1356571944438206484,zhangsir2180,stop
2025-04-01 10:12:34.969000+00:00,1219232033545519116,1356571942454558802,Darcy,pong
2025-04-01 10:12:34.694000+00:00,1219232033545519116,1356571941300998154,zhangsir2180,stop
2025-04-01 10:12:34.003000+00:00,1219232033545519116,1356571938402865203,Darcy,pong
2025-04-01 10:12:32.916000+00:00,1219232033545519116,1356571933843521576,zhangsir2180,stop
2025-04-01 10:12:32.872000+00:00,1219232033545519116,1356571933659103394,Darcy,pong
2025-04-01 10:12:31.921000+00:00,1219232033545519116,1356571929670189292,Darcy,pong
2025-04-01 10:12:30.952000+00:00,1219232033545519116,1356571925605777428,Darcy,pong
2025-04-01 10:12:29.777000+00:00,1219232033545519116,1356571920677601350,Darcy,pong
2025-04-01 10:12:28.964000+00:00,1219232033545519116,1356571917267636327,Darcy,pong
2025-04-01 10:12:27.980000+00:00,1219232033545519116,1356571913140441210,Darcy,pong
2025-04-01 10:12:26.972000+00:00,1219232033545519116,1356571908912451794,Darcy,pong
2025-04-01 10:12:25.860000+00:00,1219232033545519116,1356571904248512555,Darcy,pong
2025-04-01 10:12:24.908000+00:00,1219232033545519116,1356571900255539211,Darcy,pong
2025-04-01 10:12:24.061000+00:00,1219232033545519116,1356571896703090840,Darcy,pong
2025-04-01 10:12:23.026000+00:00,1219232033545519116,1356571892361855117,Darcy,pong
2025-04-01 10:12:21.934000+00:00,1219232033545519116,1356571887781544058,Darcy,pong
